poi_from,poi_to,node_from,node_to,drive_time
0,3,1049774028,693731890,360.9006418550846
0,135,1049774028,286717097,332.65338382218175
0,10,1049774028,1368497836,994.5037774660339
0,13,1049774028,466216114,491.6231825670164
0,17,1049774028,1049774028,0.0
0,147,1049774028,3678675635,922.7519646638087
0,149,1049774028,477982096,641.3953080256563
0,22,1049774028,1049774028,0.0
0,24,1049774028,286717102,344.4740087801689
0,25,1049774028,1049774028,0.0
0,155,1049774028,1049774028,0.0
0,29,1049774028,3303353456,528.7799279885303
0,158,1049774028,907314409,444.3406333007756
0,159,1049774028,3262591265,802.2825933800152
0,167,1049774028,1049774028,0.0
0,173,1049774028,1998398012,798.7702366316207
0,184,1049774028,1848467265,1030.939720795595
0,62,1049774028,331871447,288.466549076398
0,194,1049774028,907314254,450.916134425062
0,195,1049774028,907314409,444.3406333007756
0,206,1049774028,1516987206,645.3618456237677
0,211,1049774028,2582241510,309.96899616411446
0,86,1049774028,1368145952,844.8824197880872
0,217,1049774028,8509242557,592.3096843322695
0,104,1049774028,3678675635,922.7519646638087
1,12,460369914,1516986917,823.2138077144353
1,14,460369914,1516986917,823.2138077144353
1,146,460369914,460369914,0.0
1,18,460369914,1516986917,823.2138077144353
1,20,460369914,1516986917,823.2138077144353
1,35,460369914,10699895200,842.0157247736836
1,164,460369914,460369914,0.0
1,36,460369914,1125043414,35.56503238489292
1,38,460369914,499521528,203.3588999381707
1,41,460369914,499521528,203.3588999381707
1,45,460369914,1125043414,35.56503238489292
1,48,460369914,1125043414,35.56503238489292
1,51,460369914,460369914,0.0
1,52,460369914,460369914,0.0
1,54,460369914,1125043414,35.56503238489292
1,75,460369914,9202552593,485.46290363502385
1,77,460369914,1368145965,673.0630025916522
1,78,460369914,1180323596,531.1523650117538
1,79,460369914,460369914,0.0
1,209,460369914,460369914,0.0
1,82,460369914,10699895200,842.0157247736836
1,90,460369914,1856155049,1195.8640803667415
1,105,460369914,561105475,838.7329826914471
1,112,460369914,719320481,109.18188712384132
1,127,460369914,561105475,838.7329826914471
2,128,282522509,1110279910,66.88789629029972
2,129,282522509,1125043385,61.37737543736742
2,131,282522509,913882770,530.8174458126201
2,138,282522509,444904021,500.333144010212
2,10,282522509,1368497836,603.8653247173336
2,143,282522509,493771992,59.46348794408039
2,147,282522509,3678675635,532.1135119151081
2,148,282522509,913882770,530.8174458126201
2,149,282522509,477982096,250.7568552769559
2,150,282522509,913882770,530.8174458126201
2,158,282522509,907314409,82.81106517159932
2,160,282522509,493771860,65.28531084004784
2,168,282522509,483510269,35.11981555038166
2,176,282522509,1166236136,170.38708783298569
2,178,282522509,2687660691,722.1847900388864
2,181,282522509,286719761,159.13224598587797
2,63,282522509,1848742399,774.1567572825273
2,200,282522509,11034081983,156.9651961006967
2,205,282522509,3264583849,484.9107298711924
2,210,282522509,493771992,59.46348794408039
2,94,282522509,2687660691,722.1847900388864
2,102,282522509,3054278172,inf
2,104,282522509,3678675635,532.1135119151081
2,117,282522509,499521133,444.30656932063675
2,121,282522509,286717102,181.03192337616707
3,0,693731890,1049774028,361.2572707538949
3,134,693731890,3301431432,91.32461847742704
3,135,693731890,286717097,522.2627822514083
3,7,693731890,1049774028,361.2572707538949
3,10,693731890,1368497836,737.4266968737143
3,16,693731890,1049774028,361.2572707538949
3,17,693731890,1049774028,361.2572707538949
3,147,693731890,3678675635,964.4675627073665
3,22,693731890,1049774028,361.2572707538949
3,24,693731890,286717102,510.3407340681676
3,25,693731890,1049774028,361.2572707538949
3,155,693731890,1049774028,361.2572707538949
3,29,693731890,3303353456,167.87928613344565
3,158,693731890,907314409,558.7823714057554
3,159,693731890,3262591265,1151.3677335298726
3,167,693731890,1049774028,361.2572707538949
3,184,693731890,1848467265,670.03907894051
3,62,693731890,331871447,72.4340927786866
3,194,693731890,907314254,565.3578725300417
3,195,693731890,907314409,558.7823714057554
3,206,693731890,1516987206,994.4469857736251
3,86,693731890,1368145952,483.9817779330023
3,216,693731890,3303352907,150.53311965856375
